user_id,movie_id,rating,timestamp,datetime
49,62,2.0,888069660,1998-02-21 14:01:00
50,123,4.0,877052958,1997-10-17 01:49:18
51,83,5.0,883498937,1997-12-30 16:22:17
52,191,5.0,882923031,1997-12-24 00:23:51
53,1087,4.0,879443329,1997-11-13 17:48:49
54,298,4.0,892681300,1998-04-15 23:01:40
55,79,5.0,878176398,1997-10-30 01:53:18
56,295,3.0,893257941,1998-04-22 15:12:21
57,199,5.0,883698646,1998-01-01 23:50:46
58,1069,2.0,893027661,1998-04-19 23:14:21
59,323,4.0,888206809,1998-02-23 04:06:49
60,272,4.0,889286840,1998-03-07 16:07:20
61,243,2.0,892331237,1998-04-11 21:47:17
62,167,2.0,879376727,1997-11-12 23:18:47
63,300,4.0,875748326,1997-10-01 23:25:26
64,227,3.0,889740880,1998-03-12 22:14:40
65,238,3.0,879218449,1997-11-11 03:20:49
66,825,3.0,883602268,1997-12-31 21:04:28
67,117,5.0,875379794,1997-09-27 17:03:14
68,178,5.0,876974755,1997-10-16 04:05:55
69,175,3.0,882145586,1997-12-15 00:26:26
70,820,1.0,884152379,1998-01-07 05:52:59
71,282,3.0,885016990,1998-01-17 06:03:10
72,198,5.0,880037881,1997-11-20 14:58:01
73,923,3.0,888793388,1998-03-01 23:03:08
74,508,4.0,888333542,1998-02-24 15:19:02
75,196,4.0,884051948,1998-01-06 01:59:08
76,24,2.0,882607536,1997-12-20 08:45:36
77,31,3.0,884753292,1998-01-14 04:48:12
78,237,5.0,879634264,1997-11-15 22:51:04
79,7,5.0,891272016,1998-03-30 15:33:36
80,194,3.0,887401763,1998-02-13 20:29:23
81,3,4.0,876592546,1997-10-11 17:55:46
82,678,1.0,884714726,1998-01-13 18:05:26
83,407,1.0,891182532,1998-03-29 14:42:12
84,385,4.0,883453797,1997-12-30 03:49:57
85,316,3.0,893110061,1998-04-20 22:07:41
86,683,5.0,879570974,1997-11-15 05:16:14
87,1189,5.0,879877951,1997-11-18 18:32:31
88,326,5.0,891038103,1998-03-27 22:35:03
89,187,5.0,879461246,1997-11-13 22:47:26
90,1136,3.0,891385899,1998-03-31 23:11:39
91,230,4.0,891439560,1998-04-01 14:06:00
92,748,3.0,892655791,1998-04-15 15:56:31
93,412,2.0,888706037,1998-02-28 22:47:17
94,690,4.0,891928703,1998-04-07 05:58:23
95,395,3.0,888956928,1998-03-03 20:28:48
96,1232,5.0,884404017,1998-01-10 03:46:57
97,434,4.0,884239791,1998-01-08 06:09:51
98,25,5.0,880499111,1997-11-25 23:05:11
99,116,2.0,888469419,1998-02-26 05:03:39
100,346,3.0,891375630,1998-03-31 20:20:30
101,866,4.0,877137015,1997-10-18 01:10:15
102,1030,1.0,892994075,1998-04-19 13:54:35
103,204,3.0,880423118,1997-11-25 01:58:38
104,840,1.0,888466086,1998-02-26 04:08:06
105,343,2.0,889214524,1998-03-06 20:02:04
106,313,4.0,888706075,1998-02-28 22:47:55
107,325,3.0,891264659,1998-03-30 13:30:59
108,931,2.0,879880190,1997-11-18 19:09:50
109,452,2.0,880583753,1997-11-26 22:35:53
110,1246,2.0,886989613,1998-02-09 02:00:13
111,307,2.0,891680243,1998-04-04 08:57:23
112,903,1.0,892440172,1998-04-13 04:02:52
113,975,5.0,875936424,1997-10-04 03:40:24
114,180,3.0,881309718,1997-12-05 08:15:18
115,543,2.0,881172303,1997-12-03 18:05:03
116,20,3.0,892683858,1998-04-15 23:44:18
117,122,2.0,886022187,1998-01-28 21:16:27
118,1079,4.0,875385442,1997-09-27 18:37:22
119,338,1.0,892565167,1998-04-14 14:46:07
120,118,2.0,889490979,1998-03-10 00:49:39
121,717,5.0,891390688,1998-04-01 00:31:28
122,1044,5.0,879270923,1997-11-11 17:55:23
123,13,3.0,879873988,1997-11-18 17:26:28
124,209,3.0,890399902,1998-03-20 13:18:22
125,1052,2.0,892839457,1998-04-17 18:57:37
126,881,5.0,887938392,1998-02-20 01:33:12
127,62,5.0,884364950,1998-01-09 16:55:50
128,88,4.0,879969390,1997-11-19 19:56:30
129,323,1.0,883245452,1997-12-27 17:57:32
130,669,4.0,888962754,1998-03-03 22:05:54
131,536,5.0,883681723,1998-01-01 19:08:43
132,664,5.0,891278996,1998-03-30 17:29:56
133,343,2.0,890589188,1998-03-22 17:53:08
134,1,5.0,891732756,1998-04-04 23:32:36
135,38,3.0,879858003,1997-11-18 13:00:03
136,525,5.0,882848925,1997-12-23 03:48:45
137,892,3.0,882809210,1997-12-22 16:46:50
138,602,4.0,879024382,1997-11-08 21:26:22
139,127,5.0,879538578,1997-11-14 20:16:18
140,880,4.0,879013832,1997-11-08 18:30:32
141,1280,1.0,887424890,1998-02-14 02:54:50
142,42,4.0,888640489,1998-02-28 04:34:49
143,325,5.0,888407741,1998-02-25 11:55:41
144,707,3.0,888106322,1998-02-22 00:12:02
145,988,1.0,891510040,1998-04-02 09:40:40
146,336,5.0,891458193,1998-04-01 19:16:33
147,301,5.0,885594204,1998-01-23 22:23:24
148,993,4.0,877400154,1997-10-21 02:15:54
149,337,2.0,883512968,1997-12-30 20:16:08
150,325,1.0,878747322,1997-11-05 16:28:42
151,322,2.0,881771160,1997-12-10 16:26:00
152,319,2.0,890322385,1998-03-19 15:46:25
153,258,5.0,881371336,1997-12-06 01:22:16
154,187,5.0,879139096,1997-11-10 05:18:16
155,322,2.0,879371261,1997-11-12 21:47:41
156,510,4.0,888186093,1998-02-22 22:21:33
157,120,1.0,886891243,1998-02-07 22:40:43
158,290,4.0,880135160,1997-11-21 17:59:20
159,1025,2.0,893256139,1998-04-22 14:42:19
160,325,3.0,878078115,1997-10-28 22:35:15
161,118,2.0,891172421,1998-03-29 11:53:41
162,710,4.0,877636860,1997-10-23 20:01:00
163,288,3.0,891220226,1998-03-30 01:10:26
164,934,5.0,889402547,1998-03-09 00:15:47
165,432,5.0,879526046,1997-11-14 16:47:26
166,894,4.0,886397905,1998-02-02 05:38:25
167,530,5.0,892738453,1998-04-16 14:54:13
168,931,3.0,884288329,1998-01-08 19:38:49
169,443,4.0,891359418,1998-03-31 15:50:18
170,749,5.0,887646170,1998-02-16 16:22:50
171,344,3.0,891034889,1998-03-27 21:41:29
172,1172,3.0,875538864,1997-09-29 13:14:24
173,292,5.0,877557369,1997-10-22 21:56:09
174,138,1.0,891551778,1998-04-02 21:16:18
175,88,4.0,877108146,1997-10-17 17:09:06
176,919,2.0,886048391,1998-01-29 04:33:11
177,628,2.0,882143736,1997-12-14 23:55:36
178,682,3.0,892239928,1998-04-10 20:25:28
179,271,1.0,892151565,1998-04-09 19:52:45
180,98,5.0,877544444,1997-10-22 18:20:44
181,277,1.0,878963441,1997-11-08 04:30:41
182,150,3.0,885613294,1998-01-24 03:41:34
183,222,4.0,892323453,1998-04-11 19:37:33
184,488,5.0,889913687,1998-03-14 22:14:47
185,287,5.0,883526288,1997-12-30 23:58:08
186,98,5.0,891719859,1998-04-04 19:57:39
187,462,5.0,879466062,1997-11-14 00:07:42
188,455,4.0,875075432,1997-09-24 04:30:32
189,150,4.0,893277702,1998-04-22 20:41:42
190,826,3.0,891626040,1998-04-03 17:54:00
191,86,5.0,891562417,1998-04-03 00:13:37
192,1061,4.0,881368891,1997-12-06 00:41:31
193,366,4.0,890860428,1998-03-25 21:13:48
194,1207,1.0,879555410,1997-11-15 00:56:50
195,421,4.0,892362736,1998-04-12 06:32:16
196,110,1.0,881252305,1997-12-04 16:18:25
197,554,4.0,891410170,1998-04-01 05:56:10
198,942,4.0,884209569,1998-01-07 21:46:09
199,111,3.0,883783042,1998-01-02 23:17:22
200,931,3.0,891825627,1998-04-06 01:20:27
201,269,3.0,886013700,1998-01-28 18:55:00
202,179,1.0,879727294,1997-11-17 00:41:34
203,93,4.0,880434940,1997-11-25 05:15:40
204,297,5.0,892514010,1998-04-14 00:33:30
205,243,2.0,888284758,1998-02-24 01:45:58
206,302,5.0,888180227,1998-02-22 20:43:47
207,302,4.0,891759118,1998-04-05 06:51:58
208,86,2.0,883108895,1997-12-26 04:01:35
209,258,2.0,883589626,1997-12-31 17:33:46
210,105,3.0,891036331,1998-03-27 22:05:31
211,117,4.0,879461498,1997-11-13 22:51:38
212,511,4.0,879304051,1997-11-12 03:07:31
213,31,4.0,878956338,1997-11-08 02:32:18
214,98,4.0,892668249,1998-04-15 19:24:09
215,552,3.0,891436730,1998-04-01 13:18:50
216,216,4.0,883981877,1998-01-05 06:31:17
217,373,2.0,889070307,1998-03-05 03:58:27
218,203,4.0,881288620,1997-12-05 02:23:40
219,1014,3.0,892039611,1998-04-08 12:46:51
220,298,4.0,881198966,1997-12-04 01:29:26
221,895,2.0,885081339,1998-01-17 23:55:39
222,1054,1.0,883816441,1998-01-03 08:34:01
223,155,5.0,891550952,1998-04-02 21:02:32
224,1381,3.0,888104589,1998-02-21 23:43:09
225,604,5.0,879540778,1997-11-14 20:52:58
226,250,4.0,883890491,1998-01-04 05:08:11
227,322,3.0,881518461,1997-12-07 18:14:21
228,137,1.0,889388662,1998-03-08 20:24:22
229,882,4.0,891633029,1998-04-03 19:50:29
230,100,4.0,880485856,1997-11-25 19:24:16
231,846,4.0,888605274,1998-02-27 18:47:54
232,117,3.0,891565128,1998-04-03 00:58:48
233,313,5.0,891920842,1998-04-07 03:47:22
234,301,3.0,892826947,1998-04-17 15:29:07
235,462,3.0,889656168,1998-03-11 22:42:48
236,429,1.0,890118632,1998-03-17 07:10:32
237,174,4.0,879376773,1997-11-12 23:19:33
238,476,3.0,883576799,1997-12-31 13:59:59
239,304,1.0,889181248,1998-03-06 10:47:28
240,353,1.0,885775959,1998-01-26 00:52:39
241,895,2.0,887250085,1998-02-12 02:21:25
242,268,5.0,879741340,1997-11-17 04:35:40
243,8,5.0,879989217,1997-11-20 01:26:57
244,926,2.0,880609193,1997-11-27 05:39:53
245,894,1.0,888513860,1998-02-26 17:24:20
246,816,4.0,884925218,1998-01-16 04:33:38
247,258,5.0,893097024,1998-04-20 18:30:24
248,121,2.0,884536206,1998-01-11 16:30:06
249,218,3.0,879641322,1997-11-16 00:48:42
250,1014,4.0,883263439,1997-12-27 22:57:19
251,25,4.0,886272615,1998-01-31 18:50:15
252,124,5.0,891457490,1998-04-01 19:04:50
253,192,1.0,891628884,1998-04-03 18:41:24
254,243,2.0,887347834,1998-02-13 05:30:34
255,763,5.0,883217072,1997-12-27 10:04:32
256,796,5.0,882165328,1997-12-15 05:55:28
257,345,4.0,887066556,1998-02-09 23:22:36
258,893,1.0,885701099,1998-01-25 04:04:59
259,271,3.0,888721050,1998-03-01 02:57:30
260,322,4.0,890618898,1998-03-23 02:08:18
261,596,2.0,890456142,1998-03-21 04:55:42
262,179,4.0,879962570,1997-11-19 18:02:50
263,250,2.0,891300103,1998-03-30 23:21:43
264,1009,4.0,886124417,1998-01-30 01:40:17
265,273,5.0,875320714,1997-09-27 00:38:34
266,924,2.0,892258038,1998-04-11 01:27:18
267,181,5.0,878974783,1997-11-08 07:39:43
268,178,4.0,876518557,1997-10-10 21:22:37
269,1017,5.0,892567767,1998-04-14 15:29:27
270,860,5.0,876956464,1997-10-15 23:01:04
271,742,3.0,886106209,1998-01-29 20:36:49
272,193,4.0,879455254,1997-11-13 21:07:34
273,338,3.0,891293304,1998-03-30 21:28:24
274,88,4.0,878946677,1997-11-07 23:51:17
275,434,3.0,880315396,1997-11-23 20:03:16
276,264,3.0,892436418,1998-04-13 03:00:18
277,302,4.0,879544201,1997-11-14 21:50:01
278,173,5.0,891295360,1998-03-30 22:02:40
279,269,4.0,892865492,1998-04-18 02:11:32
280,385,5.0,891702544,1998-04-04 15:09:04
281,259,3.0,881200789,1997-12-04 01:59:49
282,689,2.0,881703044,1997-12-09 21:30:44
283,433,4.0,879298333,1997-11-12 01:32:13
284,687,3.0,885329902,1998-01-20 20:58:22
285,205,4.0,890595900,1998-03-22 19:45:00
286,934,3.0,889653107,1998-03-11 21:51:47
287,291,5.0,888177402,1998-02-22 19:56:42
288,435,4.0,889225633,1998-03-06 23:07:13
289,254,1.0,876790734,1997-10-14 00:58:54
290,1336,3.0,880733010,1997-11-28 16:03:30
291,496,5.0,875088191,1997-09-24 08:03:11
292,2,4.0,881105778,1997-12-02 23:36:18
293,1044,2.0,888908117,1998-03-03 06:55:17
294,902,4.0,891404417,1998-04-01 04:20:17
295,461,5.0,879966498,1997-11-19 19:08:18
296,209,4.0,884199625,1998-01-07 19:00:25
297,752,4.0,888643376,1998-02-28 05:22:56
298,546,3.0,884184098,1998-01-07 14:41:38
299,915,4.0,892250102,1998-04-10 23:15:02
300,1012,4.0,875650329,1997-09-30 20:12:09
301,719,4.0,882079542,1997-12-14 06:05:42
302,680,2.0,879437035,1997-11-13 16:03:55
303,330,3.0,879552065,1997-11-15 00:01:05
304,274,4.0,884968415,1998-01-16 16:33:35
305,33,3.0,886325627,1998-02-01 09:33:47
306,476,3.0,876504679,1997-10-10 17:31:19
307,101,3.0,888095824,1998-02-21 21:17:04
308,254,2.0,887742454,1998-02-17 19:07:34
309,319,4.0,877370419,1997-10-20 18:00:19
310,294,1.0,879436712,1997-11-13 15:58:32
311,9,4.0,884963365,1998-01-16 15:09:25
312,835,5.0,891712535,1998-04-04 17:55:35
313,696,3.0,891032028,1998-03-27 20:53:48
314,1165,2.0,877892566,1997-10-26 19:02:46
315,305,5.0,881017419,1997-12-01 23:03:39
316,582,5.0,880854539,1997-11-30 01:48:59
317,260,4.0,891446887,1998-04-01 16:08:07
318,1030,2.0,884498787,1998-01-11 06:06:27
319,880,4.0,889816332,1998-03-13 19:12:12
320,250,4.0,884751992,1998-01-14 04:26:32
321,428,4.0,879441336,1997-11-13 17:15:36
322,528,5.0,887314418,1998-02-12 20:13:38
323,64,5.0,878740017,1997-11-05 14:26:57
324,846,5.0,880575715,1997-11-26 20:21:55
325,105,3.0,891480175,1998-04-02 01:22:55
326,565,3.0,879877470,1997-11-18 18:24:30
327,435,4.0,888251521,1998-02-23 16:32:01
328,911,3.0,893195879,1998-04-21 21:57:59
329,248,3.0,891656640,1998-04-04 02:24:00
330,215,5.0,876547925,1997-10-11 05:32:05
331,268,5.0,877196820,1997-10-18 17:47:00
332,264,3.0,893027312,1998-04-19 23:08:32
333,100,4.0,891045666,1998-03-28 00:41:06
334,1525,4.0,893074672,1998-04-20 12:17:52
335,678,3.0,891567251,1998-04-03 01:34:11
336,117,3.0,877760603,1997-10-25 06:23:23
337,631,4.0,875429292,1997-09-28 06:48:12
338,382,5.0,879438762,1997-11-13 16:32:42
339,514,3.0,891037119,1998-03-27 22:18:39
340,405,5.0,884991817,1998-01-16 23:03:37
341,948,3.0,890758169,1998-03-24 16:49:29
342,88,1.0,875320644,1997-09-27 00:37:24
343,510,5.0,876408139,1997-10-09 14:42:19
344,1082,2.0,889814622,1998-03-13 18:43:42
345,1096,3.0,884994682,1998-01-16 23:51:22
346,250,3.0,886274255,1998-01-31 19:17:35
347,85,5.0,881654880,1997-12-09 08:08:00
348,831,4.0,886523913,1998-02-03 16:38:33
349,125,4.0,879466541,1997-11-14 00:15:41
350,98,4.0,882347832,1997-12-17 08:37:12
351,1316,4.0,883356883,1997-12-29 00:54:43
352,175,1.0,884290574,1998-01-08 20:16:14
353,313,5.0,891402757,1998-04-01 03:52:37
354,737,4.0,891307206,1998-03-31 01:20:06
355,319,5.0,879486529,1997-11-14 05:48:49
356,748,4.0,891406500,1998-04-01 04:55:00
357,105,4.0,878952342,1997-11-08 01:25:42
358,918,1.0,892731254,1998-04-16 12:54:14
359,268,4.0,886453490,1998-02-02 21:04:50
360,523,3.0,880356240,1997-11-24 07:24:00
361,340,3.0,879441805,1997-11-13 17:23:25
362,1025,2.0,885019746,1998-01-17 06:49:06
363,590,3.0,891500527,1998-04-02 07:02:07
364,875,3.0,875931585,1997-10-04 02:19:45
365,287,4.0,891304301,1998-03-31 00:31:41
366,637,5.0,888858078,1998-03-02 17:01:18
367,452,4.0,876690120,1997-10-12 21:02:00
368,127,4.0,889783678,1998-03-13 10:07:58
369,196,5.0,889428642,1998-03-09 07:30:42
370,42,3.0,879435462,1997-11-13 15:37:42
371,449,3.0,880435733,1997-11-25 05:28:53
372,649,3.0,876869977,1997-10-14 22:59:37
373,1444,3.0,877112116,1997-10-17 18:15:16
374,477,1.0,885107929,1998-01-18 07:18:49
375,1046,2.0,886622131,1998-02-04 19:55:31
376,815,3.0,879459207,1997-11-13 22:13:27
377,234,5.0,891299078,1998-03-30 23:04:38
378,918,3.0,892383162,1998-04-12 12:12:42
379,188,4.0,892879481,1998-04-18 06:04:41
380,270,3.0,885481179,1998-01-22 14:59:39
381,294,5.0,892698068,1998-04-16 03:41:08
382,332,3.0,876803039,1997-10-14 04:23:59
383,528,4.0,891193242,1998-03-29 17:40:42
384,289,5.0,891283502,1998-03-30 18:45:02
385,487,4.0,887670073,1998-02-16 23:01:13
386,982,3.0,877655195,1997-10-24 01:06:35
387,201,5.0,886484631,1998-02-03 05:43:51
388,323,4.0,886442062,1998-02-02 17:54:22
389,347,4.0,887868071,1998-02-19 06:01:11
390,13,2.0,879694409,1997-11-16 15:33:29
391,696,4.0,877400117,1997-10-21 02:15:17
392,173,4.0,891039050,1998-03-27 22:50:50
393,539,3.0,891364757,1998-03-31 17:19:17
394,313,5.0,883304657,1997-12-28 10:24:17
395,288,2.0,886481149,1998-02-03 04:45:49
396,1215,2.0,884646709,1998-01-12 23:11:49
397,346,4.0,890172230,1998-03-17 22:03:50
398,230,3.0,875908666,1997-10-03 19:57:46
399,2,3.0,882512708,1997-12-19 06:25:08
400,323,4.0,885676582,1998-01-24 21:16:22
401,477,1.0,891034050,1998-03-27 21:27:30
402,95,5.0,876267235,1997-10-07 23:33:55
403,1199,2.0,879790506,1997-11-17 18:15:06
404,22,5.0,883790911,1998-01-03 01:28:31
405,1591,1.0,885549943,1998-01-23 10:05:43
406,642,3.0,884631033,1998-01-12 18:50:33
407,7,4.0,893253637,1998-04-22 14:00:37
408,312,3.0,889680073,1998-03-12 05:21:13
409,1099,4.0,881168712,1997-12-03 17:05:12
410,272,4.0,888627138,1998-02-28 00:52:18
411,1197,4.0,892846971,1998-04-17 21:02:51
412,81,2.0,879717829,1997-11-16 22:03:49
413,147,2.0,879969860,1997-11-19 20:04:20
414,100,5.0,884999439,1998-01-17 01:10:39
415,185,4.0,879439960,1997-11-13 16:52:40
416,1483,4.0,893214333,1998-04-22 03:05:33
417,871,2.0,886187012,1998-01-30 19:03:32
418,327,1.0,891282836,1998-03-30 18:33:56
419,14,5.0,879435828,1997-11-13 15:43:48
420,690,5.0,891357271,1998-03-31 15:14:31
421,87,4.0,892241736,1998-04-10 20:55:36
422,760,3.0,879744287,1997-11-17 05:24:47
423,977,1.0,891395787,1998-04-01 01:56:27
424,25,4.0,880859723,1997-11-30 03:15:23
425,207,2.0,891986445,1998-04-07 22:00:45
426,185,5.0,879445005,1997-11-13 18:16:45
427,334,5.0,879701326,1997-11-16 17:28:46
428,271,2.0,892572448,1998-04-14 16:47:28
429,510,4.0,882387773,1997-12-17 19:42:53
430,152,4.0,877226569,1997-10-19 02:02:49
431,689,3.0,881127786,1997-12-03 05:43:06
432,864,2.0,889416657,1998-03-09 04:10:57
433,273,3.0,880585923,1997-11-26 23:12:03
434,476,4.0,886725076,1998-02-06 00:31:16
435,321,3.0,889722170,1998-03-12 17:02:50
436,1263,3.0,887772060,1998-02-18 03:21:00
437,629,3.0,881002405,1997-12-01 18:53:25
438,21,2.0,879868683,1997-11-18 15:58:03
439,290,4.0,882894084,1997-12-23 16:21:24
440,515,4.0,891578301,1998-04-03 04:38:21
441,25,3.0,891036306,1998-03-27 22:05:06
442,769,1.0,883391397,1997-12-29 10:29:57
443,39,1.0,883505492,1997-12-30 18:11:32
444,271,3.0,891979403,1998-04-07 20:03:23
445,902,4.0,891200870,1998-03-29 19:47:50
446,303,2.0,879787859,1997-11-17 17:30:59
447,156,5.0,878856625,1997-11-06 22:50:25
448,874,3.0,891889281,1998-04-06 19:01:21
449,337,4.0,880411035,1997-11-24 22:37:15
450,245,4.0,892141986,1998-04-09 17:13:06
451,885,1.0,879012890,1997-11-08 18:14:50
452,781,3.0,888568714,1998-02-27 08:38:34
453,575,2.0,892447163,1998-04-13 05:59:23
454,984,3.0,891377968,1998-03-31 20:59:28
455,334,3.0,892230883,1998-04-10 17:54:43
456,258,4.0,887165802,1998-02-11 02:56:42
457,98,5.0,882553113,1997-12-19 17:38:33
458,330,3.0,889324461,1998-03-08 02:34:21
459,186,4.0,879566321,1997-11-15 03:58:41
460,870,2.0,882912469,1997-12-23 21:27:49
461,9,5.0,885356112,1998-01-21 04:15:12
462,346,1.0,886365928,1998-02-01 20:45:28
463,597,2.0,890531227,1998-03-22 01:47:07
464,603,5.0,878355259,1997-11-01 03:34:19
465,281,2.0,883532120,1997-12-31 01:35:20
466,95,2.0,890285788,1998-03-19 05:36:28
467,288,4.0,879532804,1997-11-14 18:40:04
468,44,4.0,875302208,1997-09-26 19:30:08
469,127,4.0,879525373,1997-11-14 16:36:13
470,181,4.0,879189434,1997-11-10 19:17:14
471,71,3.0,889828154,1998-03-13 22:29:14
472,549,5.0,892791063,1998-04-17 05:31:03
473,256,4.0,878157648,1997-10-29 20:40:48
474,221,4.0,888628044,1998-02-28 01:07:24
475,259,5.0,891628024,1998-04-03 18:27:04
476,890,1.0,883365989,1997-12-29 03:26:29
477,846,4.0,875942042,1997-10-04 05:14:02
478,1221,2.0,889398645,1998-03-08 23:10:45
479,915,4.0,893281238,1998-04-22 21:40:38
480,504,4.0,891208822,1998-03-29 22:00:22
481,202,4.0,885829240,1998-01-26 15:40:40
482,249,2.0,887644102,1998-02-16 15:48:22
483,1152,4.0,893098572,1998-04-20 18:56:12
484,197,4.0,891195973,1998-03-29 18:26:13
485,330,3.0,891042162,1998-03-27 23:42:42
486,100,5.0,879875465,1997-11-18 17:51:05
487,833,4.0,888262381,1998-02-23 19:33:01
488,185,4.0,891376137,1998-03-31 20:28:57
489,353,4.0,891449555,1998-04-01 16:52:35
490,109,5.0,875428765,1997-09-28 06:39:25
491,325,1.0,891189876,1998-03-29 16:44:36
492,474,5.0,879969879,1997-11-19 20:04:39
493,333,4.0,884133084,1998-01-07 00:31:24
494,126,4.0,879541476,1997-11-14 21:04:36
495,120,5.0,888637768,1998-02-28 03:49:28
496,1139,2.0,876073882,1997-10-05 17:51:22
497,1030,1.0,879363780,1997-11-12 19:43:00
498,447,3.0,882205321,1997-12-15 17:02:01
499,1483,1.0,892501259,1998-04-13 21:00:59
500,313,3.0,893192133,1998-04-21 20:55:33
501,1007,4.0,883995203,1998-01-05 10:13:23
502,261,2.0,883702945,1998-01-02 01:02:25
503,949,3.0,892667891,1998-04-15 19:18:11
504,409,4.0,889550757,1998-03-10 17:25:57
505,648,4.0,889334614,1998-03-08 05:23:34
506,568,5.0,889979761,1998-03-15 16:36:01
507,118,5.0,889966127,1998-03-15 12:48:47
508,50,5.0,883777430,1998-01-02 21:43:50
509,50,5.0,883591878,1997-12-31 18:11:18
510,457,2.0,887667969,1998-02-16 22:26:09
511,322,3.0,890005102,1998-03-15 23:38:22
512,1,4.0,888589126,1998-02-27 14:18:46
513,252,5.0,885063549,1998-01-17 18:59:09
514,344,3.0,891900164,1998-04-06 22:02:44
515,326,2.0,887660131,1998-02-16 20:15:31
516,357,3.0,891290685,1998-03-30 20:44:45
517,1177,5.0,892660728,1998-04-15 17:18:48
518,412,1.0,876824266,1997-10-14 10:17:46
519,346,4.0,885929222,1998-01-27 19:27:02
520,1051,3.0,885170585,1998-01-19 00:43:05
521,232,3.0,886063553,1998-01-29 08:45:53
522,530,4.0,876961314,1997-10-16 00:21:54
523,56,3.0,883703495,1998-01-02 01:11:35
524,930,3.0,884832772,1998-01-15 02:52:52
525,269,5.0,881087067,1997-12-02 18:24:27
526,125,2.0,885682657,1998-01-24 22:57:37
527,1101,4.0,879456691,1997-11-13 21:31:31
528,168,4.0,888522642,1998-02-26 19:50:42
529,264,2.0,882535820,1997-12-19 12:50:20
530,470,3.0,891568895,1998-04-03 02:01:35
531,313,5.0,887049364,1998-02-09 18:36:04
532,1011,5.0,893119491,1998-04-21 00:44:51
533,297,4.0,893160944,1998-04-21 12:15:44
534,763,4.0,877808361,1997-10-25 19:39:21
535,258,5.0,879619286,1997-11-15 18:41:26
536,1140,1.0,882364876,1997-12-17 13:21:16
537,184,3.0,886032246,1998-01-29 00:04:06
538,216,4.0,877364204,1997-10-20 16:16:44
539,215,4.0,879788623,1997-11-17 17:43:43
540,220,3.0,882157820,1997-12-15 03:50:20
541,1030,3.0,885595972,1998-01-23 22:52:52
542,12,4.0,886533774,1998-02-03 19:22:54
543,324,3.0,890723992,1998-03-24 07:19:52
544,312,2.0,884796086,1998-01-14 16:41:26
545,142,3.0,884135088,1998-01-07 01:04:48
546,590,4.0,885141538,1998-01-18 16:38:58
547,338,2.0,891282967,1998-03-30 18:36:07
548,1278,4.0,891416371,1998-04-01 07:39:31
549,225,3.0,881672804,1997-12-09 13:06:44
550,243,2.0,883426119,1997-12-29 20:08:39
551,1079,1.0,892785431,1998-04-17 03:57:11
552,1277,3.0,879222763,1997-11-11 04:32:43
553,661,5.0,879949324,1997-11-19 14:22:04
554,328,4.0,878801354,1997-11-06 07:29:14
555,129,4.0,882385841,1997-12-17 19:10:41
